4,494605039570944,status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
5,494605039980546,13652355666_10153597128515667,"""This has nothing to do with religion,"" the father of the Orlando nightclub shooter says.",Omar Mateen's dad: 'I don't know why he did it',link,http://www.usatoday.com/story/news/nation/2016/06/12/omar-mateen-dad/85789320/,2016-06-12 11:55:00,4031,481,310,3565,17,10,11,271,157
3,494605039980547,13652355666_10153597123380667,"""The worst domestic terror attack since 9/11 has tragically hit American LGBT families head on.""","Stars, LGBT advocates react to Orlando shooting",link,http://www.usatoday.com/story/life/people/2016/06/12/twitter-reaction-orlando-shootinf/85788916/,2016-06-12 11:43:00,4182,274,374,3449,22,12,8,578,113
2,494605039980548,13652355666_10153597116890667,The show will continue as scheduled.,Tony Awards show dedicated to Orlando victims,link,http://www.usatoday.com/story/life/people/2016/06/12/tony-awards-dedicated-orlando/85789946/,2016-06-12 11:28:27,2959,85,64,2812,55,6,2,79,5
3,494605039980549,13652355666_10153597014725667,Fifty lives taken.,Orlando shooting is deadliest in U.S. history,link,http://www.usatoday.com/story/news/nation/2016/06/12/brutal-rampages-us-history/85786532/,2016-06-12 10:47:00,4608,347,1107,3354,16,38,5,894,301
3,494605039980550,13652355666_10153597003770667,"""Horrified and heartbroken.""","Trump, Clinton, congressional leaders react to Orlando shooting",link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/12/trump-clinton-orlando-shooting-reaction-congress/85787942/,2016-06-12 10:31:20,2611,231,86,2502,10,10,4,67,18
10,494605039980551,13652355666_10153596873030667,BREAKING: 50 people dead; Omar Mateen identified as shooter.,"Officials: Orlando suspect Omar Mateen is U.S. citizen, probe underway for terror ties",link,http://www.usatoday.com/story/news/nation/2016/06/12/orlando-shooting-omar-mateen-suspect/85787480/,2016-06-12 09:27:56,4636,435,1921,3357,20,47,4,764,444
5,494605039980552,13652355666_10153596738890667,Orlando Police Chief John Mina describes gun battle and hostage rescue at Pulse nightclub in Orlando. http://usat.ly/1UcqwCb,Police update on mass shooting at Orlando nightclub,video,https://www.facebook.com/usatoday/videos/10153596738890667/,2016-06-12 08:23:14,3061,157,323,2708,12,31,2,252,56
6,494605039980553,13652355666_10153596698755667,"RAW VIDEO: From the Orlando gay nightclub shooting. Approximately 20 people are dead, and more than 40 others were taken to hospitals. http://usat.ly/1XPzIAA",Raw video from shooting Pulse in Orlando,video,https://www.facebook.com/usatoday/videos/10153596698755667/,2016-06-12 08:03:15,7251,1117,7780,4681,25,347,14,1950,234
2,494605039980554,13652355666_10153596669045667,The attack in Orlando is another example of violence against the LGBT community.,Pulse is not alone: A brief history of attacks on gay clubs,link,http://www.usatoday.com/story/news/nation/2016/06/12/attacks-on-gay-clubs/85786224/,2016-06-12 07:40:35,2524,210,330,2072,13,9,7,300,123
1,494605039980555,13652355666_10153596634060667,"""Bang! Bang! Screaming. And loud noises. The guy next to me was shot ... when I turned around to look everyone was falling and dropping and screaming.""",Everyone was 'dropping and screaming': Witnesses describe chaos in Orlando shooting,link,http://www.usatoday.com/story/news/nation/2016/06/12/everyone-dropping-and-screaming-witnesses-describe-chaos-orlando-shooting/85785846/,2016-06-12 07:17:58,2318,133,142,1996,7,20,3,215,77
2,494605039980556,13652355666_10153592226815667,"""You don't ever beat a bully by running away.""",Life after Scientology: Father of church's leader talks tell-all memoir,link,http://www.usatoday.com/story/news/nation-now/2016/06/10/life-after-scientology-father-churchs-leader-talks-tell-all-memoir/85694532/,2016-06-12 07:05:00,1709,64,26,1682,8,13,2,2,2
8,494605039980557,13652355666_10153596567195667,One of the owners of the gay nightclub where multiple people were shot early Sunday in Orlando started the club to promote awareness about the area's LGBT community. Her brother had died from AIDS.,Pulse described as more than 'just another gay club',link,http://www.usatoday.com/story/news/nation/2016/06/12/pulse-more-than-just-another-gay-club/85785762/,2016-06-12 06:58:53,2591,175,294,2082,14,40,4,424,27
10,494605039980558,13652355666_10153596546425667,This is what we know as of 8 a.m. ET Sunday: http://usat.ly/21fUXsT,Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153596546425667/?type=3,2016-06-12 06:57:09,1145,33,31,1118,7,2,0,15,3
2,494605039980559,13652355666_10153596244915667,UPDATE at 6:23 a.m. ET: Orlando police say a shooter inside the nightclub is dead.,Police: Mass shooting at Orlando gay nightclub,link,http://www.usatoday.com/story/news/nation/2016/06/12/shooting-orlando-club/85785254/,2016-06-12 03:45:28,4760,437,1997,3763,37,59,15,639,247
8,494605039980560,13652355666_10153595805810667,The NCAA spent about $25 million on outside legal fees during its 2015 fiscal year.,"NCAA spends $25 million on outside legal fees, double from previous year",link,http://www.usatoday.com/story/sports/college/2016/06/11/ncaa-legal-fees-obannon/85772006/,2016-06-12 02:03:00,2833,134,19,2767,43,13,6,0,4
1,494605039980561,13652355666_10153595805075667,Mild frustration has set in for the Cleveland Cavaliers in the NBA Finals.,"On brink of elimination by Warriors, LeBron James, Cavs showing frustration",link,http://www.usatoday.com/story/sports/nba/2016/06/11/finals-lebron-james-cleveland-cavaliers-golden-state-warrriors-steph-curry/85768604/,2016-06-12 01:10:00,3044,166,36,2933,53,5,51,1,1
1,494605039980562,13652355666_10153595803250667,Several of our favorite 90s stars are finding success and exploring a new passion in food.,Some of our favorite '90s stars are cooking up something new,link,http://www.usatoday.com/story/life/entertainthis/2016/06/11/some-our-favorite-90s-stars-cooking-up-something-new/85704370/,2016-06-12 00:01:00,2877,109,20,2820,47,9,1,0,0
6,494605039980563,13652355666_10153595801015667,The presumptive 2016 Republican presidential nominee hit a couple of potential swing states Saturday to strike back at his critics — including the 2012 Republican presidential nominee.,"Trump hits Romney, 'politically correct' critics over racism claims",link,http://www.usatoday.com/story/news/politics/elections/2016/06/11/donald-trump-mitt-romney-florida-pennsylvania-racism/85756692/,2016-06-11 23:05:00,2905,206,17,2841,30,5,19,2,8
10,494605039980564,13652355666_10153595166130667,"In recent weeks, it has been used against some journalists who wrote stories critical of Donald J. Trump.",Twitter users seeing plenty of (((...)))) — what it means,link,http://www.usatoday.com/story/tech/2016/06/11/twitter-users-seeing-plenty-what-means/85750876/,2016-06-11 22:10:00,2707,107,31,2641,26,18,5,6,11
2,494605039980565,13652355666_10153592230290667,Don't bother making a reservation if you're 33 pounds overweight.,Tokyo's 'Naked restaurant' will turn away overweight diners,link,http://www.usatoday.com/story/news/nation-now/2016/06/10/tokyos-naked-restaurant-turn-away-overweight-diners/85694768/,2016-06-11 21:08:00,3289,305,342,2971,43,79,161,11,24
2,494605039980566,13652355666_10153594961210667,There's now a dating website for Donald J. Trump lovers.,TrumpSingles: 'Making dating great again'?,link,http://www.usatoday.com/story/life/people/2016/06/11/dating-website-attracts-donald-trump-supporters-looking-love/85747414/,2016-06-11 20:07:00,2814,283,206,2557,39,21,188,6,3
1,494605039980567,13652355666_1122866694415645,Don't let his day job fool you. His voice will blow you away!,Janitor chases his dream job as an opera singer,video,https://www.facebook.com/usatoday/videos/1122866694415645/,2016-06-11 19:11:00,2575,62,86,2490,52,31,2,0,0
9,494605039980568,13652355666_10153595023245667,"It's Pantone 448 C, aka ""opaque couché.""",How the world's 'ugliest color' is being used to save lives,link,http://www.usatoday.com/story/news/nation-now/2016/06/11/how-worlds-ugliest-color-being-used-save-lives/85745780/,2016-06-11 18:10:00,1867,59,25,1844,11,0,10,2,0
5,494605039980569,13652355666_642494302565442,What do you think of Steph Curry's new shoes? http://usat.ly/1YkbL31,Twitter Went In On Steph Curry's New Shoes,video,https://www.facebook.com/usatoday/videos/642494302565442/,2016-06-11 17:07:00,1868,51,23,1847,14,1,6,0,0
3,494605039980570,13652355666_10153595065900667,"""Trickle-down racism, trickle-down bigotry, trickle-down misogyny, all these things are extraordinarily dangerous to the heart and character of America,"" said the previous GOP nominee.",Mitt Romney hints of 'trickle-down racism' from Trump,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/11/mitt-romney-hints-trickle-down-racism-trump/85747994/,2016-06-11 16:07:00,2295,324,78,2209,24,5,14,1,42
5,494605039980571,13652355666_10153595051640667,You think college game days are bad ...,"England, Russia fans riot ahead of match in European Championship",link,http://www.usatoday.com/story/sports/soccer/2016/06/11/marseilles-old-port-calm-after-2nd-night-of-fan-trouble/85743508/,2016-06-11 15:07:00,2227,98,55,2147,4,23,20,16,17
10,494605039980572,13652355666_10153594812720667,What's Facebook for if not baby pictures?,"Cute alert! New Prince George, Princess Charlotte pics",link,http://www.usatoday.com/story/life/entertainthis/2016/06/11/cute-alert-new-prince-george-princess-charlotte-pics/85750044/,2016-06-11 14:07:00,4711,177,131,4443,228,13,27,0,0
3,494605039980573,13652355666_10153594791000667,When a congresswoman takes on Donald J. Trump. Via USA TODAY Opinion.,Tully: The sad reaction to Susan Brooks' take on Trump,link,http://www.usatoday.com/story/opinion/columnists/matthew-tully/2016/06/08/tully-sad-reaction-susan-brooks-take-trump/85597598/,2016-06-11 13:07:00,2448,187,49,2386,12,11,23,7,9
10,494605039980574,13652355666_10153594685745667,"""You did everything you could.""",Christina Grimmie's brother called 'hero' for tackling shooter,link,http://www.usatoday.com/story/life/people/2016/06/11/grimmies-brother-called-hero-tackling-shooter/85750366/,2016-06-11 12:07:00,4539,166,150,3779,127,9,4,612,8
1,494605039980575,13652355666_10153594568075667,"Her cover of ""My Heart Will Go On"" will bring tears to your eyes.",Christina Grimmie gave us chills with these amazing covers,link,http://www.usatoday.com/story/life/people/2016/06/11/christina-grimmie-best-covers/85746092/,2016-06-11 11:37:00,3103,117,117,2750,60,6,2,281,4
5,494605039980576,13652355666_10153594566235667,It's about faith.,The one Christina Grimmie tweet everyone is sharing,link,http://www.usatoday.com/story/life/people/2016/06/11/one-christina-grimmie-tweet-everyone-sharing/85748280/,2016-06-11 11:07:00,3069,129,116,2756,65,15,1,228,4
10,494605039980577,13652355666_1643183936006128,Christina Grimmie's beautiful voice was silenced far too soon. http://usat.ly/1YjR6Mo,"'Voice' singer Christina Grimmie shot, killed at concert",video,https://www.facebook.com/usatoday/videos/1643183936006128/,2016-06-11 10:34:42,9620,711,3902,5861,47,100,3,3309,300
6,494605039980578,13652355666_10153594352655667,"""I can't even fathom the possibility of why someone would ever try to hurt this wonderful soul."" -Jake Worthington",'Voice' star Christina Grimmie will be missed,link,http://www.usatoday.com/story/life/2016/06/11/celebrities-mourn-voice-star-christina-grime-twitter-instagram/85744830/,2016-06-11 09:14:00,2824,119,70,2548,19,5,3,243,6
7,494605039980579,13652355666_1432253496800788,No. 7: Relax! http://usat.ly/1Xa29s4,Top 7 things to do in the Florida Keys,video,https://www.facebook.com/usatoday/videos/1432253496800788/,2016-06-11 08:11:00,3851,145,573,3699,113,29,6,4,0
4,494605039980580,13652355666_10153586595925667,"Warning: Once you arrive, you may not want to leave.",Rocky Mountain National Park: Still stunning in 2nd century,link,http://www.usatoday.com/story/travel/destinations/2016/06/07/still-stunning-nd-century/85566266/,2016-06-11 06:52:00,3306,122,164,3183,96,24,1,1,1
10,494605039980581,13652355666_10153593904280667,"""Hamilton,"" the musical is up for a record-breaking 16 Tony nominations. Wil they get their shot?
3,494605039980582,More news you need to know: usat.ly/1OhTIs1",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153593904280667/?type=3,2016-06-11 06:18:00,2261,85,39,2213,36,8,2,2,0
10,494605039980583,13652355666_10153593177585667,"President Bill Clinton saluted him as a ""universal soldier for humanity.""",World says goodbye to Muhammad Ali,link,http://www.usatoday.com/story/sports/boxing/muhammad-ali/2016/06/10/ali-memorial-delayed-least-one-hour/85563130/,2016-06-11 03:15:00,4657,141,115,4398,105,8,9,136,1
2,494605039980584,13652355666_10153592886585667,:(,Study: Light pollution blocks Milky Way for nearly 80% of Americans,link,http://www.usatoday.com/story/tech/sciencefair/2016/06/10/study-light-pollution-blocks-milky-way-nearly-80-americans/85644298/,2016-06-11 02:45:00,2915,110,126,2780,16,22,1,94,2
5,494605039980585,13652355666_10153593728775667,"She died from her injuries, police confirmed.",'Voice' singer Christina Grimmie dies after being shot in Orlando,link,http://www.usatoday.com/story/news/nation/2016/06/10/orlando-concert-shooting/85733840/,2016-06-11 02:06:58,3917,303,1363,2995,19,28,0,766,109
8,494605039980586,13652355666_10153592861100667,"""Let's say that they do a job that's not good, or a job that they didn't finish, or a job that was way late. I'll deduct from their contract, absolutely,"" Trump said.",Clinton supporters hit Trump about unpaid bills report,link,http://www.usatoday.com/story/news/2016/06/10/clinton-supporters-hit-trump-unpaid-bills-report/85709460/,2016-06-11 00:15:01,2957,275,93,2845,25,11,60,2,14
10,494605039984640,13652355666_10153592851560667,"When the boy's father abducted him from their Southern California home in 1995, he took every picture of him, even a pregnancy ultrasound.",California mom reunited with son 21 years after father abducted him,link,http://www.usatoday.com/story/news/nation-now/2016/06/10/california-mom-reunited-son-21-years-after-father-abducted-him/85700676/,2016-06-10 22:20:00,3535,124,74,3270,94,18,1,150,2
9,494605039984641,13652355666_10153593226035667,,USA TODAY Sports,video,https://www.facebook.com/usatodaysports/videos/1176532895712204/,2016-06-10 21:20:48,1800,53,0,1787,6,3,3,0,1
1,494605039984642,13652355666_10153592689545667,"""I'm enthusiastic about seeing women succeed, and yet many of my female peers don't share my excitement.""","Hey, Millennials, Hillary Clinton made history: Column",link,http://www.usatoday.com/story/opinion/2016/06/10/millennials-hillary-clinton-democratic-nomination-history/85605284/,2016-06-10 20:10:00,2815,432,84,2636,84,2,27,3,63
4,494605039984643,13652355666_10153593056090667,"The group hexed Turner that he may be impotent, have nightmares and that food may bring him no sustenance.",Iowa witches 'hex' Stanford rapist,link,http://www.usatoday.com/story/news/nation-now/2016/06/10/iowa-witches-hex-stanford-rapist/85723104/,2016-06-10 19:40:00,1996,130,117,1843,23,32,96,1,1
2,494605039984644,13652355666_1642716489386206,Former President Bill Clinton remembers the Greatest.,Bill Clinton: Muhammad Ali wrote his own life story,video,https://www.facebook.com/usatoday/videos/1642716489386206/,2016-06-10 19:23:37,3755,133,404,3526,174,14,21,13,7
8,494605039984645,13652355666_10153592352660667,"""Keep on top of how your body is feeling and don't worry about sounding like a hypochondriac.""",Daisy Ridley gets real about her endometriosis and self care,link,http://www.usatoday.com/story/life/entertainthis/2016/06/10/daisy-ridley-endometriosis-instagram-post/85686872/,2016-06-10 19:10:00,1487,58,83,1447,33,5,1,1,0
6,494605039984646,13652355666_10153593036750667,"You rock it all, Sasha!",Birthday girl Sasha Obama's style is all grown up,link,http://www.usatoday.com/story/life/entertainthis/2016/06/10/sasha-obama-birthday-fashion/85696660/,2016-06-10 19:00:00,2915,172,51,2764,120,20,5,0,6
4,494605039984647,13652355666_10153592705475667,"""Should he apply, he would not be eligible for membership.""",Former Stanford swimmer won't be eligible for USA Swimming events,link,http://www.usatoday.com/story/sports/olympics/2016/06/06/former-stanford-swimmer-not-eligible-usa-swimming-events/85529184/,2016-06-10 18:00:00,10378,1398,2056,8632,1054,23,623,7,39
1,494605039984648,13652355666_10153592265980667,Kind of a big deal.,Apple to bring iMessage to Android at WWDC: report,link,http://www.usatoday.com/story/tech/news/2016/06/10/apple-bring-imessage-android-wwdc-report/85693272/,2016-06-10 17:19:00,1205,72,83,1165,13,26,1,0,0
6,494605039984649,13652355666_1642533036071218,The image search raised some troubling questions about how racial bias is reflected online. http://usat.ly/1Yi9k15,'3 black teenagers' Google search sparks outrage,video,https://www.facebook.com/usatoday/videos/1642533036071218/,2016-06-10 16:10:00,1249,93,65,1198,3,28,14,3,3
3,494605039984650,13652355666_10153592088585667,"There, there, Mr. President.","Obama's girls are growing up: One graduates, the other turns 15 today",link,http://www.usatoday.com/story/news/politics/theoval/2016/06/10/malia-obama-graduates-high-school-sidwell-friends/85691352/,2016-06-10 15:32:00,3659,179,120,3434,178,32,7,2,6
10,494605039984651,13652355666_10153592075645667,New York City is the Solar Impulse's final U.S. destination on its trip around the world.,Solar Impulse plane heading for New York City,link,http://www.usatoday.com/story/tech/sciencefair/2016/06/10/solar-impulse-2-solar-powered-plane-new-york-city/85691548/,2016-06-10 14:55:00,1585,69,56,1564,10,9,1,1,0
10,494605039984652,13652355666_10153592552645667,Two other Eagles players were at the South Philly club near team's training facility at the time of the alleged incident.,Philadelphia Eagles WR Nelson Agholor under investigation after sexual assault allegation,link,http://www.usatoday.com/story/sports/nfl/eagles/2016/06/10/philadelphia-eagles-nelson-agholor-sexual-assault-allegation/85705768/,2016-06-10 14:47:34,1287,49,13,1268,1,9,1,0,8
10,494605039984653,13652355666_10153591833360667,"The ""Greatest"" burial site.",Ali's gravesite: Boxer will share cemetery with Col. Sanders,link,http://www.usatoday.com/story/news/2016/06/09/alis-gravesite-boxer-will-share-cemetery-col-sanders/85638412/,2016-06-10 14:12:00,1667,73,34,1643,6,6,10,2,0
2,494605039984654,13652355666_10153592363245667,Shocking scene at Dallas Love Field Airport today. A police officer opened fire on a man purportedly involved in a domestic dispute outside the baggage claim area. http://usat.ly/28qrvpw,Raw: Shooting captured on smartphone at Dallas Love Field,video,https://www.facebook.com/usatoday/videos/10153592363245667/,2016-06-10 13:55:47,1520,92,80,1437,8,42,0,9,24
4,494605039984655,13652355666_10153592284685667,BREAKING: A police officer has opened fire on a man purportedly threatening him with a rock at Dallas Love Field airport.,Police in shooting incident at Dallas Love Field airport,link,http://www.usatoday.com/story/news/2016/06/10/police-shooting-incident-dallas-love-field-airport/85702338/,2016-06-10 13:15:48,2023,501,452,1878,9,79,8,27,22
4,494605039984656,13652355666_10153592238900667,"This time, the story starts in the 1960s.",O.J. Simpson returns in explosive documentary,link,http://www.usatoday.com/story/life/tv/2016/06/10/oj-simpson-returns-explosive-documentary/85528858/,2016-06-10 12:59:59,1523,57,33,1501,7,10,3,1,1
5,494605039984657,13652355666_10153592069280667,Rodney Buentello didn't think twice before jumping into the water after two teens.,Decorated Marine Corps veteran dies saving drowning teens,link,http://www.usatoday.com/story/news/nation-now/2016/06/10/decorated-marine-corps-veteran-dies-saving-drowning-teens/85690618/#cx_navSource=arttop&cx_art_pos=1&cx_ab_test_id=24&cx_ab_test_variant=cx_collab_ctx&cx_bucket=article-right-rail&cx_tag=none&cx_rec_type=collabctx&cxrecs_s,2016-06-10 12:31:00,2033,77,122,1734,34,7,1,256,1
2,494605039984658,13652355666_10153592183870667,"BREAKING: Gawker, which was recently ordered to pay up to $140 million to Hulk Hogan, has filed for Chapter 11.",Gawker files for bankruptcy after Hulk Hogan lawsuit,link,http://www.usatoday.com/story/money/2016/06/10/gawker-media-files-bankruptcy/85699728/,2016-06-10 12:21:37,1549,93,48,1440,4,19,73,9,4
7,494605039984659,13652355666_10153592136375667,George Foreman and other boxing greats are also on the list.,"Will Smith, Mike Tyson among those serving as pallbearers at Muhammad Ali's funeral",link,http://ftw.usatoday.com/2016/06/will-smith-mike-tyson-pallbearers-muhammad-ali-funeral,2016-06-10 11:59:12,3859,127,345,3508,116,4,2,225,4
8,494605039984660,13652355666_10153592010950667,Remembering Gordie Howe and a very famous skip day.,The story behind the Gordie Howe jersey Cameron wears in 'Ferris Bueller's Day Off',link,http://ftw.usatoday.com/2016/06/story-behind-gordie-howe-jersey-cameron-ferris-buellers-day-off,2016-06-10 11:08:48,2487,70,253,2407,46,5,3,25,1
3,494605039984661,13652355666_10153591924880667,,USA TODAY Life,link,http://www.usatoday.com/story/life/movies/2016/06/10/review-finding-dory-movie/85656734/,2016-06-10 10:26:25,1390,62,0,1365,14,3,1,6,1
3,494605039984662,13652355666_10153591907900667,"He came ready to ""work, work, work, work, work, work.""","Prez Obama Slow Jams the News with Jimmy Fallon, totally earns mic drop",link,http://www.usatoday.com/story/life/entertainthis/2016/06/10/president-barack-obama-jimmy-fallon-slow-jam-the-news-tonight-show/85686106/,2016-06-10 10:18:20,2665,139,312,2380,150,5,115,4,11
2,494605039984663,13652355666_10153591799425667,Muhammad Ali will be laid to rest in his hometown today.,"Watch live: Muhammad Ali funeral procession, service in Louisville, Ky.",link,http://www.usatoday.com/story/sports/boxing/2016/06/10/muhammad-ali-funeral-procession-louisville/85688276/,2016-06-10 09:21:54,3652,218,777,3216,123,9,9,293,2
5,494605039984664,13652355666_10153591752450667,"BREAKING: ""Mr. Hockey"" Gordie Howe, considered one of the NHL's greatest players and ambassadors, has died.",NHL legend Gordie Howe dies at 88,link,http://www.usatoday.com/story/sports/nhl/2016/06/10/gordie-howe-death-obit-obituary-mr-hockey-nhl-detroit-red-wings/1911087/,2016-06-10 08:58:11,1845,98,594,1548,21,3,1,272,0
9,494605039984665,13652355666_10153590549205667,She died at the hospital where she had worked as a surgeon.,"Week after mom dies in labor, newborn also passes away",video,https://www.facebook.com/usatoday/videos/10153590549205667/,2016-06-10 08:40:00,1718,83,99,1298,9,17,1,388,5
4,494605039984666,13652355666_10153591522215667,Some people should never tweet.,Cavaliers fan loses job after hateful tweets to Steph Curry's sister,link,http://ftw.usatoday.com/2016/06/cavaliers-fan-fired-lose-job-hateful-tweets-sydel-stephen-curry-sister,2016-06-10 08:10:00,1422,72,27,1378,9,12,19,3,1
8,494605039984667,13652355666_10153590882960667,Business travelers get first dibs on the new system. Then it rolls out to all customers.,"Uber joins Lyft, Gett in having scheduled rides",link,http://www.usatoday.com/story/tech/news/2016/06/09/uber-joins-lyft-gett-having-scheduled-rides/85670228/,2016-06-10 07:40:00,1041,46,17,1032,3,0,6,0,0
4,494605039984668,13652355666_10153591514730667,It's a big day for the Obamas.,Malia Obama is graduating from high school,link,http://www.usatoday.com/story/news/politics/2016/06/09/malia-obama-high-school-graduation/85664890/,2016-06-10 07:07:02,15976,823,1833,14567,1232,135,23,4,15
3,494605039984669,13652355666_10153591329630667,"Of the thousands of homes evacuated and damaged by flooding in Texas, one family's home is high and dry.",Texas Man uses AquaDam to protect home from floodwaters,link,http://www.usatoday.com/story/news/nation-now/2016/06/10/texas-man-massive-flood-aquadam-mini-dam-protection/85685608/,2016-06-10 06:40:00,3108,120,475,2845,68,186,4,5,0
7,494605039988736,(Photo: The Courier Journal, USA TODAY Sports)
2,494605039988737,More news you need to know: usat.ly/1XK9u2m",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153590982980667/?type=3,2016-06-10 06:01:00,1955,79,57,1877,26,6,4,41,1
7,494605039988738,13652355666_10153591308840667,Californians were shaken out of their beds early this morning.,Southern California rocked by 5.2 earthquake,link,http://www.usatoday.com/story/news/2016/06/10/southern-california-rocked-earthquake/85684852/,2016-06-10 05:50:17,2888,247,1791,2373,10,421,12,69,3
6,494605039988739,13652355666_10153589303030667,Michelle Belk was on the beach when a strong gust of wind blew an anchored beach umbrella across the sand.,Woman dies after being struck by umbrella in Va. Beach,link,http://www.usatoday.com/story/news/nation-now/2016/06/09/woman-dies-wind-virginia-beach-struck-beach-umbrella/85641386/,2016-06-10 04:35:00,1499,97,110,1400,5,52,2,40,0
6,494605039988740,13652355666_10153590559050667,"""I am ready to get in this fight and work my heart out for Hillary Clinton to become the next president of the United States,"" Sen. Elizabeth Warren said, ""and to make sure that Donald Trump never gets anyplace close to the White House.""",Elizabeth Warren endorses Hillary Clinton,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/09/elizabeth-warren-hillary-clinton/85664500/,2016-06-10 03:55:00,2767,291,90,2507,124,10,31,11,84
10,494605039988741,13652355666_10153590099610667,Court's decision to restrict who can carry a concealed gun adds fuel to nationwide Second Amendment rights debate.,Federal appeals court upholds California limits on guns in public,link,http://www.usatoday.com/story/news/politics/2016/06/09/supreme-court-appeals-guns-concealed-carry-public-california/85655176/,2016-06-10 02:55:00,2420,378,461,2152,71,6,10,11,170
9,494605039988742,13652355666_10153590376200667,Food-safety issues have hit Chipotle Mexican Grill hard.,This restaurant just unseated Chipotle as the most popular Mexican chain,link,http://www.usatoday.com/story/money/2016/06/09/moes-southwest-grill-most-popular-mexican-chain/85640598/,2016-06-10 01:55:00,2460,316,326,2369,36,20,28,5,2
3,494605039988743,13652355666_10153590288345667,The Baltimore Orioles third baseman reacted violently after taking a 99-mph fastball (ouch!) to his midsection.,"Manny Machado suspended four games for charging, swinging at Yordano Ventura",link,http://www.usatoday.com/story/sports/mlb/2016/06/09/manny-machado-suspended-four-games-yordano-ventura/85584268/,2016-06-10 01:10:00,1720,109,19,1679,19,5,11,2,4
10,494605039988744,13652355666_10153590610935667,"Early Friday in London, the palace released the final Leibovitz photo portrait of the queen.","Annie Leibovitz captures loving couple, Queen Elizabeth and Prince Philip",link,http://www.usatoday.com/story/life/people/2016/06/09/annie-leibovitz-captures-loving-couple-queen-elizabeth-and-prince-philip/85653326/,2016-06-10 00:24:01,6335,311,469,5931,370,24,7,0,3
2,494605039988745,13652355666_10153590058335667,It once took 165 days to recall a product contaminated with salmonella.,Watchdog agency: FDA food recall process too slow,link,http://www.usatoday.com/story/news/2016/06/09/watchdog-agency-fda-food-recall-process-too-slow/85642990/,2016-06-09 23:33:00,1771,72,18,1724,25,13,3,0,6
1,494605039988746,13652355666_10153590658075667,"It would surprise no one if Emily Doe, the 23-year-old woman Turner assaulted, felt the same as those who say Brock Turner needs to die.
7,494605039988747,But perhaps one of the most overlooked parts of her remarkable statement is that she doesn't.",What you missed in the Stanford victim's statement,link,http://www.usatoday.com/story/news/nation/2016/06/09/stanford-rape-victim-statement-forgiveness/85671256/,2016-06-09 22:35:01,1956,120,42,1896,36,4,8,5,7
10,494605039988748,13652355666_10153590567260667,One Arizona woman got an amazing gift for her 100th birthday: a great-great-grandson.,"Baby, great-great grandma born 100 years apart",link,http://www.usatoday.com/story/news/nation-now/2016/06/09/100th-birthday-gift-great-great-grandchild/85671236/,2016-06-09 21:30:00,7264,123,480,6357,758,142,6,1,0
9,494605039988749,13652355666_10153589342680667,The horrific death of Zeenat Rafiq has shed renewed light on the dark world of honor killings. http://usat.ly/25OXY6E,Pakistani teen burned alive for eloping,video,https://www.facebook.com/usatoday/videos/10153589342680667/,2016-06-09 20:59:00,2267,234,394,1671,20,17,2,214,343
9,494605039988750,13652355666_10153590544075667,,USA TODAY's cover photo,photo,https://www.facebook.com/usatoday/photos/a.10150609019775667.376211.13652355666/10153590543940667/?type=3,2016-06-09 20:56:44,1371,35,16,1349,19,1,2,0,0
4,494605039988751,13652355666_10153589626455667,"Seller is asking for $35,000 (!) for this rare 1970 U.S. quarter. http://usat.ly/1YeQU0Z",Rare 1970 coin could be worth thousands,video,https://www.facebook.com/usatoday/videos/10153589626455667/,2016-06-09 20:10:00,2027,109,448,1940,20,58,7,1,1
1,494605039988752,13652355666_10153589403290667,"Cam is working on a little ""something something"" new.",Cam Newton says it's time to let the dab go,link,http://ftw.usatoday.com/2016/06/cam-newton-says-its-time-to-let-the-dab-go,2016-06-09 19:17:00,1154,85,39,1130,11,1,9,1,2
9,494605040099328,13652355666_10153589402630667,Ohio is the 25th state to approve the use of medical marijuana.,Kasich legalizes medical marijuana in Ohio,link,http://www.usatoday.com/story/news/politics/2016/06/09/ohio-medical-marijuana-legal/85638306/,2016-06-09 18:17:00,2837,119,500,2673,106,35,8,5,10
2,494605040099329,13652355666_10153589415120667,Serena Williams is serving up some heat.,Watch Serena Williams pelt a heckler with tennis balls in the name of womankind,link,http://www.usatoday.com/story/life/entertainthis/2016/06/09/serena-williams-glamour/85643300/?hootPostID=90c8843be31d6b9acd4df36627bde3fa,2016-06-09 17:27:00,1296,67,72,1211,49,4,30,0,2
10,494605040099330,13652355666_10153589395500667,"""Valedictorian, 4.5 GPA, full tuition paid for at UT, 13 cords/medals, nice legs, oh and I'm undocumented.""",Texas teens wade into immigration controversy,link,http://www.usatoday.com/story/news/nation-now/2016/06/09/texas-teens-undocumented-immigrants/85642358/,2016-06-09 16:13:00,1723,285,133,1560,44,11,8,1,99
